2956	6.6e-07	0.002305
2957	1.06e-06	0.00230606
2958	8.59e-07	0.00230692
2959	5.7e-07	0.00230749
2960	7.59e-07	0.00230824
2961	5.42e-07	0.00230879
2962	1.074e-06	0.00230986
2963	8.71e-07	0.00231073
2964	9.06e-07	0.00231164
2965	8.23e-07	0.00231246
2966	9.64e-07	0.00231342
2967	7.5e-07	0.00231417
2968	7.44e-07	0.00231492
2969	4.55e-07	0.00231537
2970	4.61e-07	0.00231583
2971	7.36e-07	0.00231657
2972	1.051e-06	0.00231762
2973	7.64e-07	0.00231839
2974	5.89e-07	0.00231897
2975	6.36e-07	0.00231961
2976	5.13e-07	0.00232012
2977	9.17e-07	0.00232104
2978	7.12e-07	0.00232175
2979	1.204e-06	0.00232296
2980	6.59e-07	0.00232361
2981	6.48e-07	0.00232426
2982	9.42e-07	0.0023252
2983	6.55e-07	0.00232586
2984	7.7e-07	0.00232663
2985	9.87e-07	0.00232762
2986	7.18e-07	0.00232833
2987	8.76e-07	0.00232921
2988	6.4e-07	0.00232985
2989	8.45e-07	0.0023307
2990	7.36e-07	0.00233143
2991	5.59e-07	0.00233199
2992	9.67e-07	0.00233296
2993	5.03e-07	0.00233346
2994	5.55e-07	0.00233402
2995	6.05e-07	0.00233462
2996	7.92e-07	0.00233541
2997	1.017e-06	0.00233643
2998	1.081e-06	0.00233751
2999	6.09e-07	0.00233812
3000	7.76e-07	0.0023389
3001	7.18e-07	0.00233961
3002	7.13e-07	0.00234033
3003	8.6e-07	0.00234119
3004	5.45e-07	0.00234173
3005	9.2e-07	0.00234265
3006	6.5e-07	0.0023433
3007	7.31e-07	0.00234403
3008	6.36e-07	0.00234467
3009	5.96e-07	0.00234527
3010	6.72e-07	0.00234594
3011	7.09e-07	0.00234665
3012	9.41e-07	0.00234759
3013	9.57e-07	0.00234854
3014	6.07e-07	0.00234915
3015	6.99e-07	0.00234985
3016	5.74e-07	0.00235042
3017	6.14e-07	0.00235104
3018	8.17e-07	0.00235185
3019	5.87e-07	0.00235244
3020	8.13e-07	0.00235325
3021	6.41e-07	0.0023539
3022	8.04e-07	0.0023547
3023	6.1e-07	0.00235531
3024	6.76e-07	0.00235599
3025	7.95e-07	0.00235678
3026	6.38e-07	0.00235742
3027	6.26e-07	0.00235804
3028	9.25e-07	0.00235897
3029	8.75e-07	0.00235984
3030	7.28e-07	0.00236057
3031	4.82e-07	0.00236105
3032	7.27e-07	0.00236178
3033	5.4e-07	0.00236232
3034	7.42e-07	0.00236306
3035	7.73e-07	0.00236384
3036	7.34e-07	0.00236457
3037	5.96e-07	0.00236517
3038	6.28e-07	0.00236579
3039	1.13e-06	0.00236692
3040	7.52e-07	0.00236768
3041	6.98e-07	0.00236837
3042	9.03e-07	0.00236928
3043	7.22e-07	0.00237
3044	4.76e-07	0.00237048
3045	6.82e-07	0.00237116
3046	5.44e-07	0.0023717
3047	7.04e-07	0.00237241
3048	7.66e-07	0.00237317
3049	6.29e-07	0.0023738
3050	8.19e-07	0.00237462
3051	8e-07	0.00237542
3052	6.74e-07	0.00237609
3053	7.12e-07	0.00237681
3054	6.76e-07	0.00237748
3055	7.44e-07	0.00237823
3056	6.59e-07	0.00237888
3057	8.65e-07	0.00237975
3058	4.81e-07	0.00238023
3059	5e-07	0.00238073
3060	7.54e-07	0.00238148
3061	5.52e-07	0.00238204
3062	5.43e-07	0.00238258
3063	6.33e-07	0.00238321
3064	6.93e-07	0.00238391
3065	7.35e-07	0.00238464
3066	1.061e-06	0.0023857
3067	7.48e-07	0.00238645
3068	6.43e-07	0.00238709
3069	6.62e-07	0.00238775
3070	5.77e-07	0.00238833
3071	5.43e-07	0.00238887
3072	4.558e-06	0.00239343
3073	6.22e-07	0.00239405
3074	5.9e-07	0.00239464
3075	7.45e-07	0.00239539
3076	5.78e-07	0.00239597
3077	7.92e-07	0.00239676
3078	5.44e-07	0.0023973
3079	7.15e-07	0.00239802
3080	5.19e-07	0.00239854
3081	1.126e-06	0.00239966
3082	5.55e-07	0.00240022
3083	5.96e-07	0.00240081
3084	6.18e-07	0.00240143
3085	5.97e-07	0.00240203
3086	6.35e-07	0.00240266
3087	7.73e-07	0.00240344
3088	7.11e-07	0.00240415
3089	7.19e-07	0.00240487
3090	7.49e-07	0.00240562
3091	7.07e-07	0.00240632
3092	7.78e-07	0.0024071
3093	6.58e-07	0.00240776
3094	9.2e-07	0.00240868
3095	6.96e-07	0.00240937
3096	7.84e-07	0.00241016
3097	7.55e-07	0.00241091
3098	5.51e-07	0.00241146
3099	4.22e-07	0.00241189
3100	3.38e-07	0.00241222
3101	4.5e-07	0.00241267
3102	5.62e-07	0.00241324
3103	6.22e-07	0.00241386
3104	5.41e-07	0.0024144
3105	5.21e-07	0.00241492
3106	4.42e-07	0.00241536
3107	4.68e-07	0.00241583
3108	5.63e-07	0.00241639
3109	5.6e-07	0.00241695
3110	4.33e-07	0.00241739
3111	6.17e-07	0.002418
3112	4.03e-07	0.00241841
3113	4.32e-07	0.00241884
3114	6.92e-07	0.00241953
3115	7.16e-07	0.00242025
3116	4.16e-07	0.00242066
3117	8.03e-07	0.00242147
3118	5.5e-07	0.00242202
3119	5.42e-07	0.00242256
3120	5.8e-07	0.00242314
3121	4.19e-07	0.00242356
3122	5.37e-07	0.00242409
3123	4.81e-07	0.00242457
3124	5.67e-07	0.00242514
3125	3.5e-07	0.00242549
3126	3.63e-07	0.00242585
3127	6.41e-07	0.0024265
3128	4.23e-07	0.00242692
3129	6.63e-07	0.00242758
3130	4.28e-07	0.00242801
3131	6.61e-07	0.00242867
3132	5.84e-07	0.00242925
3133	6.4e-07	0.00242989
3134	5.25e-07	0.00243042
3135	8.33e-07	0.00243125
3136	8.48e-07	0.0024321
3137	6.32e-07	0.00243273
3138	5.8e-07	0.00243331
3139	7.58e-07	0.00243407
3140	7.09e-07	0.00243478
3141	6.92e-07	0.00243547
3142	9.71e-07	0.00243644
3143	5.28e-07	0.00243697
3144	7.16e-07	0.00243769
3145	8.1e-07	0.0024385
3146	6.26e-07	0.00243912
3147	7.24e-07	0.00243985
3148	1.103e-06	0.00244095
3149	5.13e-07	0.00244146
3150	8.05e-07	0.00244227
3151	6.72e-07	0.00244294
3152	9.22e-07	0.00244386
3153	5.78e-07	0.00244444
3154	6.46e-07	0.00244509
3155	6.79e-07	0.00244576
3156	8.06e-07	0.00244657
3157	5.91e-07	0.00244716
3158	5.37e-07	0.0024477
3159	6.19e-07	0.00244832
3160	7.84e-07	0.0024491
3161	5.38e-07	0.00244964
3162	5.59e-07	0.0024502
3163	9.09e-07	0.00245111
3164	1.002e-06	0.00245211
3165	6.43e-07	0.00245275
3166	8.1e-07	0.00245356
3167	5.89e-07	0.00245415
3168	6.81e-07	0.00245483
3169	7.39e-07	0.00245557
3170	7.54e-07	0.00245633
3171	6.56e-07	0.00245698
3172	6.63e-07	0.00245764
3173	8.45e-07	0.00245849
3174	5.97e-07	0.00245909
3175	6.15e-07	0.0024597
3176	6.82e-07	0.00246038
3177	6.64e-07	0.00246105
3178	6.7e-07	0.00246172
3179	6.06e-07	0.00246232
3180	8.48e-07	0.00246317
3181	6.05e-07	0.00246378
3182	7.67e-07	0.00246454
3183	7.36e-07	0.00246528
3184	6.33e-07	0.00246591
3185	7.77e-07	0.00246669
3186	7.15e-07	0.0024674
3187	7.38e-07	0.00246814
3188	8.02e-07	0.00246894
3189	6.45e-07	0.00246959
3190	8.17e-07	0.00247041
3191	1.01e-06	0.00247142
3192	1.057e-06	0.00247247
3193	7.02e-07	0.00247318
3194	5.73e-07	0.00247375
3195	8.64e-07	0.00247461
3196	7.54e-07	0.00247537
3197	6.36e-07	0.002476
3198	5.96e-07	0.0024766
3199	7.37e-07	0.00247734
3200	4.4e-06	0.00248174
3201	8.69e-07	0.0024826
3202	8.17e-07	0.00248342
3203	6.84e-07	0.00248411
3204	7.46e-07	0.00248485
3205	6e-07	0.00248545
3206	4.77e-07	0.00248593
3207	7.29e-07	0.00248666
3208	6.99e-07	0.00248736
3209	7.64e-07	0.00248812
3210	5.99e-07	0.00248872
3211	8.05e-07	0.00248952
3212	7.64e-07	0.00249029
3213	5.09e-07	0.0024908
3214	6.38e-07	0.00249144
3215	4.9e-07	0.00249193
3216	1.089e-06	0.00249301
3217	7.2e-07	0.00249373
3218	5.96e-07	0.00249433
3219	7.5e-07	0.00249508
3220	7.94e-07	0.00249587
3221	6.19e-07	0.00249649
3222	7.6e-07	0.00249725
3223	8.27e-07	0.00249808
3224	6.37e-07	0.00249872
3225	6.68e-07	0.00249939
3226	1.247e-06	0.00250063
3227	7.26e-07	0.00250136
3228	7.62e-07	0.00250212
3229	7.52e-07	0.00250287
3230	4.85e-07	0.00250336
3231	6.85e-07	0.00250404
3232	7.12e-07	0.00250475
3233	1.005e-06	0.00250576
3234	6.11e-07	0.00250637
3235	5.63e-07	0.00250693
3236	7.2e-07	0.00250765
3237	7.21e-07	0.00250837
3238	7.9e-07	0.00250916
3239	5.48e-07	0.00250971
3240	5.02e-07	0.00251021
3241	1.019e-06	0.00251123
3242	6.52e-07	0.00251189
3243	4.41e-07	0.00251233
3244	7.62e-07	0.00251309
3245	8.43e-07	0.00251393
3246	4.94e-07	0.00251443
3247	5.41e-07	0.00251497
3248	7.13e-07	0.00251568
3249	7.71e-07	0.00251645
3250	6.8e-07	0.00251713
3251	8.18e-07	0.00251795
3252	5.9e-07	0.00251854
3253	7.59e-07	0.0025193
3254	1.056e-06	0.00252035
3255	7.59e-07	0.00252111
3256	7.64e-07	0.00252188
3257	6.46e-07	0.00252252
3258	5.89e-07	0.00252311
3259	6.72e-07	0.00252378
3260	6.81e-07	0.00252446
3261	6.55e-07	0.00252512
3262	8.23e-07	0.00252594
3263	8.47e-07	0.00252679
3264	6.85e-07	0.00252747
3265	5.78e-07	0.00252805
3266	6.46e-07	0.0025287
3267	8.49e-07	0.00252955
3268	1.055e-06	0.0025306
3269	5.22e-07	0.00253112
3270	9.63e-07	0.00253209
3271	8.02e-07	0.00253289
3272	5.97e-07	0.00253349
3273	7.66e-07	0.00253425
3274	8.22e-07	0.00253507
3275	6.97e-07	0.00253577
3276	6.61e-07	0.00253643
3277	6.36e-07	0.00253707
3278	6.49e-07	0.00253772
3279	5.86e-07	0.0025383
3280	5.82e-07	0.00253889
3281	7.82e-07	0.00253967
3282	8.18e-07	0.00254049
3283	7.02e-07	0.00254119
3284	8.47e-07	0.00254203
3285	6.12e-07	0.00254265
3286	7.11e-07	0.00254336
3287	6.05e-07	0.00254396
3288	6.67e-07	0.00254463
3289	7.06e-07	0.00254534
3290	5.77e-07	0.00254591
3291	6.54e-07	0.00254657
3292	8.22e-07	0.00254739
3293	5.83e-07	0.00254797
3294	5.59e-07	0.00254853
3295	7.22e-07	0.00254925
3296	9.49e-07	0.0025502
3297	7.38e-07	0.00255094
3298	4.56e-07	0.0025514
3299	9.5e-07	0.00255235
3300	6.03e-07	0.00255295
3301	5.92e-07	0.00255354
3302	6.77e-07	0.00255422
3303	7.05e-07	0.00255492
3304	7.86e-07	0.00255571
3305	8.06e-07	0.00255652
3306	5.58e-07	0.00255707
3307	7.97e-07	0.00255787
3308	6.87e-07	0.00255856
3309	9.21e-07	0.00255948
3310	7.96e-07	0.00256027
3311	8.56e-07	0.00256113
3312	8.22e-07	0.00256195
3313	6.44e-07	0.0025626
3314	7.65e-07	0.00256336
3315	7.17e-07	0.00256408
3316	9.33e-07	0.00256501
3317	7.38e-07	0.00256575
3318	5.73e-07	0.00256632
3319	7.03e-07	0.00256703
3320	7.21e-07	0.00256775
3321	9.01e-07	0.00256865
3322	6.86e-07	0.00256933
3323	7.52e-07	0.00257009
3324	1.012e-06	0.0025711
3325	7.07e-07	0.0025718
3326	9.08e-07	0.00257271
3327	6.05e-07	0.00257332
3328	4.467e-06	0.00257778
3329	7.42e-07	0.00257853
3330	8.06e-07	0.00257933
3331	6.41e-07	0.00257997
3332	5.99e-07	0.00258057
3333	7.79e-07	0.00258135
3334	6.85e-07	0.00258204
3335	7.55e-07	0.00258279
3336	6.17e-07	0.00258341
3337	6.03e-07	0.00258401
3338	6.64e-07	0.00258468
3339	7.82e-07	0.00258546
3340	3.99e-07	0.00258586
3341	7.39e-07	0.0025866
3342	8.56e-07	0.00258745
3343	6.96e-07	0.00258815
3344	8.1e-07	0.00258896
3345	6.66e-07	0.00258962
3346	6.83e-07	0.00259031
3347	5.94e-07	0.0025909
3348	6.06e-07	0.00259151
3349	7.7e-07	0.00259228
3350	5.38e-07	0.00259281
3351	7.99e-07	0.00259361
3352	6.87e-07	0.0025943
3353	9.58e-07	0.00259526
3354	1.037e-06	0.0025963
3355	6.96e-07	0.00259699
3356	8.59e-07	0.00259785
3357	7.5e-07	0.0025986
3358	5.8e-07	0.00259918
3359	7.82e-07	0.00259996
3360	6.92e-07	0.00260065
3361	7.66e-07	0.00260142
3362	6.6e-07	0.00260208
3363	8.81e-07	0.00260296
3364	7.63e-07	0.00260372
3365	7.41e-07	0.00260447
3366	7.05e-07	0.00260517
3367	8.39e-07	0.00260601
3368	7.31e-07	0.00260674
3369	5.78e-07	0.00260732
3370	4.07e-07	0.00260773
3371	4.84e-07	0.00260821
3372	5.67e-07	0.00260878
3373	7.51e-07	0.00260953
3374	7.41e-07	0.00261027
3375	5.55e-07	0.00261082
3376	8.11e-07	0.00261164
3377	3.59e-07	0.00261199
3378	7.06e-07	0.0026127
3379	5.74e-07	0.00261327
3380	5.93e-07	0.00261387
3381	6.72e-07	0.00261454
3382	4.52e-07	0.00261499
3383	5.49e-07	0.00261554
3384	7.06e-07	0.00261625
3385	3.85e-07	0.00261663
3386	4.41e-07	0.00261707
3387	4.69e-07	0.00261754
3388	6.34e-07	0.00261817
3389	5.63e-07	0.00261874
3390	7.01e-07	0.00261944
3391	5.47e-07	0.00261999
3392	6.42e-07	0.00262063
3393	5.44e-07	0.00262117
3394	7.49e-07	0.00262192
3395	8.01e-07	0.00262272
3396	7.08e-07	0.00262343
3397	7.96e-07	0.00262423
3398	6.58e-07	0.00262488
3399	8.43e-07	0.00262573
3400	6.45e-07	0.00262637
3401	6.9e-07	0.00262706
3402	5.3e-07	0.00262759
3403	6.79e-07	0.00262827
3404	6.51e-07	0.00262892
3405	6.42e-07	0.00262956
3406	8.3e-07	0.00263039
3407	7.23e-07	0.00263112
3408	8.46e-07	0.00263196
3409	6.16e-07	0.00263258
3410	8.74e-07	0.00263345
3411	1.176e-06	0.00263463
3412	6.36e-07	0.00263526
3413	9.22e-07	0.00263619
3414	6.14e-07	0.0026368
3415	8.21e-07	0.00263762
3416	7.83e-07	0.0026384
3417	7.21e-07	0.00263913
3418	7.37e-07	0.00263986
3419	7.86e-07	0.00264065
3420	4.67e-07	0.00264112
3421	8.7e-07	0.00264199
3422	6.27e-07	0.00264261
3423	5.8e-07	0.00264319
3424	5.66e-07	0.00264376
3425	9.7e-07	0.00264473
3426	5.28e-07	0.00264526
3427	7.16e-07	0.00264597
3428	9.22e-07	0.00264689
3429	1.065e-06	0.00264796
3430	7.13e-07	0.00264867
3431	7.36e-07	0.00264941
3432	5.04e-07	0.00264991
3433	6.65e-07	0.00265058
3434	6.77e-07	0.00265125
3435	9.5e-07	0.0026522
3436	6.4e-07	0.00265284
3437	4.18e-07	0.00265326
3438	7.09e-07	0.00265397
3439	6.66e-07	0.00265464
3440	5.43e-07	0.00265518
3441	7.1e-07	0.00265589
3442	6.89e-07	0.00265658
3443	4.1e-07	0.00265699
3444	9.9e-07	0.00265798
3445	6.68e-07	0.00265865
3446	7.86e-07	0.00265943
3447	6.92e-07	0.00266013
3448	5.41e-07	0.00266067
3449	7.38e-07	0.0026614
3450	7.22e-07	0.00266213
3451	5.12e-07	0.00266264
3452	1.672e-06	0.00266431
3453	1.13e-06	0.00266544
3454	6.84e-07	0.00266612
3455	7.82e-07	0.00266691
3456	4.429e-06	0.00267134
3457	5.34e-07	0.00267187
3458	4.33e-07	0.0026723
3459	5.42e-07	0.00267284
3460	7.59e-07	0.0026736
3461	1.457e-06	0.00267506
3462	6.62e-07	0.00267572
3463	9.32e-07	0.00267665
3464	9.29e-07	0.00267758
3465	7.43e-07	0.00267833
3466	6.92e-07	0.00267902
3467	5.99e-07	0.00267962
3468	7.94e-07	0.00268041
3469	8.26e-07	0.00268124
3470	6.44e-07	0.00268188
3471	6.87e-07	0.00268257
3472	1.072e-06	0.00268364
3473	7.53e-07	0.00268439
3474	6.98e-07	0.00268509
3475	1.046e-06	0.00268614
3476	9.03e-07	0.00268704
3477	6.49e-07	0.00268769
3478	6.21e-07	0.00268831
3479	8.02e-07	0.00268911
3480	1.304e-06	0.00269042
3481	6.18e-07	0.00269103
3482	8.75e-07	0.00269191
3483	6.71e-07	0.00269258
3484	7.81e-07	0.00269336
3485	5.88e-07	0.00269395
3486	6.13e-07	0.00269456
3487	6.27e-07	0.00269519
3488	7.51e-07	0.00269594
3489	9.31e-07	0.00269687
3490	1.045e-06	0.00269792
3491	9.27e-07	0.00269884
3492	8.09e-07	0.00269965
3493	5.28e-07	0.00270018
3494	6.16e-07	0.0027008
3495	8.27e-07	0.00270162
3496	8.56e-07	0.00270248
3497	5.61e-07	0.00270304
3498	6.29e-07	0.00270367
3499	9.38e-07	0.00270461
3500	8.9e-07	0.0027055
3501	6.26e-07	0.00270612
3502	4.91e-07	0.00270662
3503	6.93e-07	0.00270731
3504	7.88e-07	0.0027081
3505	9.7e-07	0.00270907
3506	8.48e-07	0.00270991
3507	7.32e-07	0.00271065
3508	6.77e-07	0.00271132
3509	6.57e-07	0.00271198
3510	6.04e-07	0.00271258
3511	8.88e-07	0.00271347
3512	5.65e-07	0.00271404
3513	9.03e-07	0.00271494
3514	8.19e-07	0.00271576
3515	1.015e-06	0.00271677
3516	7.31e-07	0.00271751
3517	9.22e-07	0.00271843
3518	1.141e-06	0.00271957
3519	6.9e-07	0.00272026
3520	6.18e-07	0.00272088
3521	4.3e-07	0.00272131
3522	9.12e-07	0.00272222
3523	5.84e-07	0.0027228
3524	8.62e-07	0.00272366
3525	1.093e-06	0.00272476
3526	9.02e-07	0.00272566
3527	8.19e-07	0.00272648
3528	8.57e-07	0.00272734
3529	7.59e-07	0.00272809
3530	6.9e-07	0.00272878
3531	9.01e-07	0.00272969
3532	7.14e-07	0.0027304
3533	9.81e-07	0.00273138
3534	8.31e-07	0.00273221
3535	7.37e-07	0.00273295
3536	7.16e-07	0.00273366
3537	6.2e-07	0.00273428
3538	5.8e-07	0.00273486
3539	6.71e-07	0.00273554
3540	4.99e-07	0.00273603
3541	9.12e-07	0.00273695
3542	1.118e-06	0.00273806
3543	8.79e-07	0.00273894
3544	1.108e-06	0.00274005
3545	8.17e-07	0.00274087
3546	6.33e-07	0.0027415
3547	6.33e-07	0.00274213
3548	6.58e-07	0.00274279
3549	5.67e-07	0.00274336
3550	6.86e-07	0.00274405
3551	9.16e-07	0.00274496
3552	6.3e-07	0.00274559
3553	9.8e-07	0.00274657
3554	9.99e-07	0.00274757
3555	7.43e-07	0.00274831
3556	1.432e-06	0.00274975
3557	1.109e-06	0.00275085
3558	1.154e-06	0.00275201
3559	9.61e-07	0.00275297
3560	7.67e-07	0.00275374
3561	5.52e-07	0.00275429
3562	7.33e-07	0.00275502
3563	7.64e-07	0.00275578
3564	5.22e-07	0.00275631
3565	1.166e-06	0.00275747
3566	5.8e-07	0.00275805
3567	6.92e-07	0.00275874
3568	1.053e-06	0.0027598
3569	8.57e-07	0.00276066
3570	5.17e-07	0.00276117
3571	1.131e-06	0.0027623
3572	7.3e-07	0.00276303
3573	6.73e-07	0.00276371
3574	5.03e-07	0.00276421
3575	9.43e-07	0.00276515
3576	7.52e-07	0.0027659
3577	7.61e-07	0.00276666
3578	9.32e-07	0.0027676
3579	9.24e-07	0.00276852
3580	9.17e-07	0.00276944
3581	1.094e-06	0.00277053
3582	8.86e-07	0.00277142
3583	8.83e-07	0.0027723
3584	7.798e-06	0.0027801
3585	8.4e-07	0.00278094
3586	6.33e-07	0.00278157
3587	7.56e-07	0.00278233
3588	5.66e-07	0.00278289
3589	5.86e-07	0.00278348
3590	7.65e-07	0.00278424
3591	7.17e-07	0.00278496
3592	8.4e-07	0.0027858
3593	8.48e-07	0.00278665
3594	6.54e-07	0.0027873
3595	8.33e-07	0.00278814
3596	6.57e-07	0.00278879
3597	9.89e-07	0.00278978
3598	9.86e-07	0.00279077
3599	6.22e-07	0.00279139
3600	7.08e-07	0.0027921
3601	8.35e-07	0.00279293
3602	9.85e-07	0.00279392
3603	8.35e-07	0.00279475
3604	7.3e-07	0.00279548
3605	1.241e-06	0.00279672
3606	2.202e-06	0.00279893
3607	9.52e-07	0.00279988
3608	2.063e-06	0.00280194
3609	1.414e-06	0.00280336
3610	7.63e-07	0.00280412
3611	2.054e-06	0.00280617
3612	1.505e-06	0.00280768
3613	1.533e-06	0.00280921
3614	1.589e-06	0.0028108
3615	1.677e-06	0.00281248
3616	1.189e-06	0.00281367
3617	1.558e-06	0.00281522
3618	1.385e-06	0.00281661
3619	1.748e-06	0.00281836
3620	1.12e-06	0.00281948
3621	8.43e-07	0.00282032
3622	2.048e-06	0.00282237
3623	1.58e-06	0.00282395
3624	1.6e-06	0.00282555
3625	6.75e-07	0.00282622
3626	1.303e-06	0.00282753
3627	9.97e-07	0.00282852
3628	9.98e-07	0.00282952
3629	5.48e-07	0.00283007
3630	1.918e-06	0.00283199
3631	1.362e-06	0.00283335
3632	1.113e-06	0.00283446
3633	1.127e-06	0.00283559
3634	8.68e-07	0.00283646
3635	6.99e-07	0.00283716
3636	1.502e-06	0.00283866
3637	1.114e-06	0.00283977
3638	1.185e-06	0.00284096
3639	9.19e-07	0.00284188
3640	9.73e-07	0.00284285
3641	8.59e-07	0.00284371
3642	9.38e-07	0.00284465
3643	7.04e-07	0.00284535
3644	1.144e-06	0.00284649
3645	9.89e-07	0.00284748
3646	1.251e-06	0.00284873
3647	1.091e-06	0.00284983
3648	1.23e-06	0.00285106
3649	1.2e-06	0.00285226
3650	6.01e-07	0.00285286
3651	8.73e-07	0.00285373
3652	7.89e-07	0.00285452
3653	8.32e-07	0.00285535
3654	7.17e-07	0.00285607
3655	8.17e-07	0.00285688
3656	9.4e-07	0.00285782
3657	6.37e-07	0.00285846
3658	6.38e-07	0.0028591
3659	1.691e-06	0.00286079
3660	1.249e-06	0.00286204
3661	7.72e-07	0.00286281
3662	6.5e-07	0.00286346
3663	1.153e-06	0.00286461
3664	1.404e-06	0.00286602
3665	8.61e-07	0.00286688
3666	6.33e-07	0.00286751
3667	8.95e-07	0.00286841
3668	9.77e-07	0.00286938
3669	1.062e-06	0.00287045
3670	6.13e-07	0.00287106
3671	7.5e-07	0.00287181
3672	8.51e-07	0.00287266
3673	9.91e-07	0.00287365
3674	4.41e-07	0.00287409
3675	7.05e-07	0.0028748
3676	1.392e-06	0.00287619
3677	4.66e-07	0.00287666
3678	6.5e-07	0.00287731
3679	9.64e-07	0.00287827
3680	8.93e-07	0.00287916
3681	7.91e-07	0.00287995
3682	1.14e-06	0.00288109
3683	8.62e-07	0.00288196
3684	8.11e-07	0.00288277
3685	8.91e-07	0.00288366
3686	8.45e-07	0.0028845
3687	1.3e-06	0.0028858
3688	5.15e-07	0.00288632
3689	6.52e-07	0.00288697
3690	1.171e-06	0.00288814
3691	1.029e-06	0.00288917
3692	1.198e-06	0.00289037
3693	1.137e-06	0.0028915
3694	1.181e-06	0.00289268
3695	8.53e-07	0.00289354
3696	1.08e-06	0.00289462
3697	1.272e-06	0.00289589
3698	1.68e-06	0.00289757
3699	9.21e-07	0.00289849
3700	7.19e-07	0.00289921
3701	9.67e-07	0.00290018
3702	1.098e-06	0.00290127
3703	7.3e-07	0.002902
3704	1.86e-06	0.00290386
3705	4.76e-07	0.00290434
3706	1.121e-06	0.00290546
3707	1.069e-06	0.00290653
3708	1.641e-06	0.00290817
3709	5.62e-07	0.00290873
3710	5.16e-07	0.00290925
3711	7.83e-07	0.00291003
3712	8.145e-06	0.00291818
3713	1.001e-06	0.00291918
3714	1.302e-06	0.00292048
3715	8.62e-07	0.00292134
3716	6.95e-07	0.00292204
3717	7.88e-07	0.00292283
3718	4.61e-07	0.00292329
3719	7.18e-07	0.002924
3720	5.89e-07	0.00292459
3721	7.45e-07	0.00292534
3722	1.586e-06	0.00292692
3723	7.03e-07	0.00292763
3724	8.33e-07	0.00292846
3725	1.249e-06	0.00292971
3726	9.39e-07	0.00293065
3727	7.24e-07	0.00293137
3728	9.63e-07	0.00293234
3729	6.47e-07	0.00293298
3730	7.44e-07	0.00293373
3731	6.61e-07	0.00293439
3732	5.86e-07	0.00293497
3733	7.4e-07	0.00293571
3734	5.02e-07	0.00293622
3735	6.13e-07	0.00293683
3736	7.36e-07	0.00293756
3737	8.8e-07	0.00293844
3738	6.7e-07	0.00293912
3739	8.97e-07	0.00294001
3740	5.9e-07	0.0029406
3741	7.19e-07	0.00294132
3742	4.98e-07	0.00294182
3743	6.02e-07	0.00294242
3744	9.78e-07	0.0029434
3745	6.63e-07	0.00294406
3746	9.32e-07	0.00294499
3747	1.439e-06	0.00294643
3748	4.25e-07	0.00294686
3749	5.41e-07	0.0029474
3750	5.69e-07	0.00294797
3751	5.5e-07	0.00294852
3752	5.65e-07	0.00294908
3753	3.83e-07	0.00294947
3754	5.22e-07	0.00294999
3755	7.4e-07	0.00295073
3756	4.7e-07	0.0029512
3757	6.5e-07	0.00295185
3758	7.44e-07	0.00295259
3759	8.34e-07	0.00295343
3760	3.3e-07	0.00295376
3761	4.3e-07	0.00295419
3762	6.84e-07	0.00295487
3763	5.24e-07	0.00295539
3764	6.17e-07	0.00295601
3765	4.23e-07	0.00295643
3766	5.21e-07	0.00295696
3767	5.39e-07	0.00295749
3768	3.47e-07	0.00295784
3769	4.98e-07	0.00295834
3770	5.9e-07	0.00295893
3771	5.3e-07	0.00295946
3772	5.41e-07	0.00296
3773	6.22e-07	0.00296062
3774	6.79e-07	0.0029613
3775	7.79e-07	0.00296208
3776	7.96e-07	0.00296288
3777	6.1e-07	0.00296349
3778	5.81e-07	0.00296407
3779	5.68e-07	0.00296464
3780	4.38e-07	0.00296507
3781	5.24e-07	0.0029656
3782	7.78e-07	0.00296638
3783	4.08e-07	0.00296678
3784	4.08e-07	0.00296719
3785	8.31e-07	0.00296802
3786	4.68e-07	0.00296849
3787	4.44e-07	0.00296893
3788	6.16e-07	0.00296955
3789	5.64e-07	0.00297011
3790	4.29e-07	0.00297054
3791	8.22e-07	0.00297137
3792	6.56e-07	0.00297202
3793	9.03e-07	0.00297292
3794	7.63e-07	0.00297369
3795	9.65e-07	0.00297465
3796	8.24e-07	0.00297548
3797	7.32e-07	0.00297621
3798	5.23e-07	0.00297673
3799	4.36e-07	0.00297717
3800	4.85e-07	0.00297765
3801	7.68e-07	0.00297842
3802	5.65e-07	0.00297899
3803	7.09e-07	0.00297969
3804	8.36e-07	0.00298053
3805	5.97e-07	0.00298113
3806	1.133e-06	0.00298226
3807	6.06e-07	0.00298287
3808	8.03e-07	0.00298367
3809	7.18e-07	0.00298439
3810	9.57e-07	0.00298534
3811	7.12e-07	0.00298606
3812	6.89e-07	0.00298675
3813	5.72e-07	0.00298732
3814	7.51e-07	0.00298807
3815	1.02e-06	0.00298909
3816	1.045e-06	0.00299013
3817	5.85e-07	0.00299072
3818	7.63e-07	0.00299148
3819	9.14e-07	0.0029924
3820	5.41e-07	0.00299294
3821	9.86e-07	0.00299392
3822	9.82e-07	0.0029949
3823	7.9e-07	0.00299569
3824	7.42e-07	0.00299644
3825	6.22e-07	0.00299706
3826	5.91e-07	0.00299765
3827	5.53e-07	0.0029982
3828	6.55e-07	0.00299886
3829	9.69e-07	0.00299983
3830	5.61e-07	0.00300039
