2391	2.35e-07	0.0783804
2391	0.000143306	0.0785237
2392	2.78e-07	0.078524
2392	1.3669e-05	0.0785377
2393	2.63e-07	0.0785379
2393	0.000143303	0.0786813
2394	3.07e-07	0.0786816
2394	1.3739e-05	0.0786953
2395	2.86e-07	0.0786956
2395	1.3261e-05	0.0787088
2396	2.95e-07	0.0787091
2396	1.3005e-05	0.0787221
2397	2.47e-07	0.0787224
2397	0.000144258	0.0788667
2398	3.01e-07	0.078867
2398	1.3912e-05	0.0788809
2399	2.39e-07	0.0788811
2399	0.000144391	0.0790255
2400	2.81e-07	0.0790258
2400	1.3575e-05	0.0790394
2401	2.87e-07	0.0790396
2401	0.000144035	0.0791837
2402	2.7e-07	0.0791839
2402	1.3782e-05	0.0791977
2403	3.12e-07	0.079198
2403	0.000144745	0.0793428
2404	3.14e-07	0.0793431
2404	1.3846e-05	0.0793569
2405	2.67e-07	0.0793572
2405	0.000144767	0.079502
2406	2.65e-07	0.0795022
2406	1.375e-05	0.079516
2407	3.07e-07	0.0795163
2407	1.314e-05	0.0795294
2408	2.54e-07	0.0795297
2408	1.3283e-05	0.079543
2409	2.88e-07	0.0795433
2409	1.3176e-05	0.0795564
2410	2.22e-07	0.0795567
2410	1.3087e-05	0.0795697
2411	2.83e-07	0.07957
2411	1.2998e-05	0.079583
2412	2.79e-07	0.0795833
2412	1.313e-05	0.0795964
2413	2.31e-07	0.0795967
2413	1.2984e-05	0.0796097
2414	2.55e-07	0.0796099
2414	1.3051e-05	0.079623
2415	2.42e-07	0.0796232
2415	1.3079e-05	0.0796363
2416	2.6e-07	0.0796365
2416	1.3144e-05	0.0796497
2417	2.5e-07	0.0796499
2417	1.3028e-05	0.079663
2418	2.58e-07	0.0796632
2418	1.2969e-05	0.0796762
2419	1.86e-07	0.0796764
2419	2.7824e-05	0.0797042
2420	2.44e-07	0.0797044
2420	1.3609e-05	0.0797181
2421	2.65e-07	0.0797183
2421	0.000147203	0.0798655
2422	2.45e-07	0.0798658
2422	1.3751e-05	0.0798795
2423	2.69e-07	0.0798798
2423	0.000144987	0.0800248
2424	2.94e-07	0.0800251
2424	1.3865e-05	0.0800389
2425	2.67e-07	0.0800392
2425	0.000144918	0.0801841
2426	3.31e-07	0.0801845
2426	1.3832e-05	0.0801983
2427	2.54e-07	0.0801985
2427	1.3232e-05	0.0802118
2428	2.73e-07	0.080212
2428	1.3199e-05	0.0802253
2429	2.63e-07	0.0802255
2429	1.3182e-05	0.0802387
2430	2.31e-07	0.0802389
2430	1.3131e-05	0.0802521
2431	2.49e-07	0.0802523
2431	0.000147239	0.0803995
2432	3.21e-07	0.0803999
2432	1.3737e-05	0.0804136
2433	2.74e-07	0.0804139
2433	1.301e-05	0.0804269
2434	2.83e-07	0.0804272
2434	1.3219e-05	0.0804404
2435	2.78e-07	0.0804407
2435	0.0001464	0.0805871
2436	2.86e-07	0.0805873
2436	1.3832e-05	0.0806012
2437	2.02e-07	0.0806014
2437	1.3233e-05	0.0806146
2438	2.78e-07	0.0806149
2438	1.3143e-05	0.080628
2439	2.31e-07	0.0806282
2439	1.3063e-05	0.0806413
2440	2.8e-07	0.0806416
2440	1.3131e-05	0.0806547
2441	2.74e-07	0.080655
2441	1.326e-05	0.0806683
2442	2.28e-07	0.0806685
2442	1.3072e-05	0.0806816
2443	2.22e-07	0.0806818
2443	1.3018e-05	0.0806948
2444	2.53e-07	0.080695
2444	1.3127e-05	0.0807082
2445	2.5e-07	0.0807084
2445	1.3232e-05	0.0807217
2446	2.27e-07	0.0807219
2446	1.3061e-05	0.0807349
2447	2.7e-07	0.0807352
2447	1.3093e-05	0.0807483
2448	2.37e-07	0.0807485
2448	1.3069e-05	0.0807616
2449	2.33e-07	0.0807618
2449	0.000179901	0.0809417
2450	3.83e-07	0.0809421
2450	1.4407e-05	0.0809565
2451	3.45e-07	0.0809569
2451	0.000148598	0.0811055
2452	2.93e-07	0.0811058
2452	1.3791e-05	0.0811196
2453	2.79e-07	0.0811198
2453	1.3342e-05	0.0811332
2454	3e-07	0.0811335
2454	1.3285e-05	0.0811468
2455	2.72e-07	0.081147
2455	1.3301e-05	0.0811603
2456	2.78e-07	0.0811606
2456	1.3071e-05	0.0811737
2457	2.79e-07	0.0811739
2457	1.3177e-05	0.0811871
2458	2.81e-07	0.0811874
2458	1.3103e-05	0.0812005
2459	2.88e-07	0.0812008
2459	1.3661e-05	0.0812145
2460	2.3e-07	0.0812147
2460	1.3188e-05	0.0812279
2461	2.97e-07	0.0812282
2461	1.3259e-05	0.0812415
2462	2.67e-07	0.0812417
2462	1.3138e-05	0.0812549
2463	2.68e-07	0.0812551
2463	0.000148444	0.0814036
2464	2.58e-07	0.0814038
2464	1.3888e-05	0.0814177
2465	2.62e-07	0.081418
2465	1.3243e-05	0.0814312
2466	3.03e-07	0.0814315
2466	1.32e-05	0.0814447
2467	3.11e-07	0.081445
2467	0.000147997	0.081593
2468	2.9e-07	0.0815933
2468	1.392e-05	0.0816072
2469	3.41e-07	0.0816076
2469	1.3355e-05	0.0816209
2470	2.27e-07	0.0816212
2470	1.3911e-05	0.0816351
2471	2.41e-07	0.0816353
2471	1.3218e-05	0.0816485
2472	3.47e-07	0.0816489
2472	1.3165e-05	0.081662
2473	2.83e-07	0.0816623
2473	1.3163e-05	0.0816755
2474	2.53e-07	0.0816757
2474	1.312e-05	0.0816889
2475	2.47e-07	0.0816891
2475	0.000149093	0.0818382
2476	2.63e-07	0.0818385
2476	1.3667e-05	0.0818521
2477	2.69e-07	0.0818524
2477	1.3148e-05	0.0818655
2478	3.08e-07	0.0818659
2478	1.3176e-05	0.081879
2479	2.42e-07	0.0818793
2479	0.000149089	0.0820284
2480	2.86e-07	0.0820286
2480	1.3714e-05	0.0820424
2481	2.92e-07	0.0820426
2481	0.000149809	0.0821925
2482	2.62e-07	0.0821927
2482	1.3654e-05	0.0822064
2483	2.87e-07	0.0822067
2483	1.3435e-05	0.0822201
2484	3.12e-07	0.0822204
2484	1.3098e-05	0.0822335
2485	2.72e-07	0.0822338
2485	1.3045e-05	0.0822468
2486	3.22e-07	0.0822471
2486	1.3223e-05	0.0822604
2487	2.42e-07	0.0822606
2487	0.000150552	0.0824112
2488	3.03e-07	0.0824115
2488	1.3749e-05	0.0824252
2489	2.38e-07	0.0824255
2489	0.000149891	0.0825753
2490	2.56e-07	0.0825756
2490	1.3839e-05	0.0825894
2491	2.3e-07	0.0825897
2491	1.321e-05	0.0826029
2492	2.94e-07	0.0826032
2492	1.3106e-05	0.0826163
2493	2.19e-07	0.0826165
2493	0.000153678	0.0827702
2494	2.68e-07	0.0827704
2494	2.3475e-05	0.0827939
2495	2.46e-07	0.0827942
2495	0.000153567	0.0829477
2496	3.05e-07	0.082948
2496	2.3508e-05	0.0829715
2497	2.38e-07	0.0829718
2497	1.3557e-05	0.0829853
2498	2.74e-07	0.0829856
2498	1.3331e-05	0.0829989
2499	2.63e-07	0.0829992
2499	1.3042e-05	0.0830122
2500	2.59e-07	0.0830125
2500	1.3052e-05	0.0830255
2501	2.71e-07	0.0830258
2501	2.8583e-05	0.0830544
2502	3.07e-07	0.0830547
2502	1.3543e-05	0.0830682
2503	2.99e-07	0.0830685
2503	0.0001513	0.0832198
2504	2.97e-07	0.0832201
2504	1.3794e-05	0.0832339
2505	2.53e-07	0.0832342
2505	1.342e-05	0.0832476
2506	2.78e-07	0.0832479
2506	1.3351e-05	0.0832612
2507	2.74e-07	0.0832615
2507	1.3358e-05	0.0832749
2508	2.83e-07	0.0832751
2508	1.3373e-05	0.0832885
2509	2.56e-07	0.0832888
2509	0.000158668	0.0834474
2510	2.72e-07	0.0834477
2510	2.3096e-05	0.0834708
2511	3.11e-07	0.0834711
2511	0.000150946	0.0836221
2512	2.78e-07	0.0836224
2512	1.3865e-05	0.0836362
2513	2.75e-07	0.0836365
2513	1.3408e-05	0.0836499
2514	2.23e-07	0.0836501
2514	1.3248e-05	0.0836634
2515	2.49e-07	0.0836636
2515	0.000153209	0.0838168
2516	3.05e-07	0.0838171
2516	2.3009e-05	0.0838401
2517	2.53e-07	0.0838404
2517	1.3523e-05	0.0838539
2518	2.27e-07	0.0838541
2518	1.3433e-05	0.0838676
2519	2.85e-07	0.0838679
2519	1.5367e-05	0.0838832
2520	2.85e-07	0.0838835
2520	1.3496e-05	0.083897
2521	2.88e-07	0.0838973
2521	1.3365e-05	0.0839107
2522	2.75e-07	0.0839109
2522	1.324e-05	0.0839242
2523	2.34e-07	0.0839244
2523	0.000152103	0.0840765
2524	2.74e-07	0.0840768
2524	1.3851e-05	0.0840906
2525	2.38e-07	0.0840909
2525	1.3566e-05	0.0841044
2526	3.25e-07	0.0841048
2526	1.3518e-05	0.0841183
2527	2.82e-07	0.0841186
2527	1.3427e-05	0.084132
2528	2.31e-07	0.0841322
2528	1.3229e-05	0.0841455
2529	2.97e-07	0.0841458
2529	1.3362e-05	0.0841591
2530	2.63e-07	0.0841594
2530	1.3213e-05	0.0841726
2531	2.57e-07	0.0841728
2531	1.3287e-05	0.0841861
2532	2.86e-07	0.0841864
2532	1.3514e-05	0.0841999
2533	2.38e-07	0.0842002
2533	1.3225e-05	0.0842134
2534	2.53e-07	0.0842136
2534	1.3193e-05	0.0842268
2535	2.59e-07	0.0842271
2535	0.00015229	0.0843794
2536	2.68e-07	0.0843797
2536	1.3905e-05	0.0843936
2537	2.37e-07	0.0843938
2537	1.3187e-05	0.084407
2538	2.36e-07	0.0844072
2538	1.3167e-05	0.0844204
2539	2.32e-07	0.0844206
2539	0.000151388	0.084572
2540	3.12e-07	0.0845723
2540	1.4135e-05	0.0845864
2541	3.32e-07	0.0845868
2541	1.3355e-05	0.0846001
2542	2.52e-07	0.0846004
2542	1.3565e-05	0.084614
2543	2.98e-07	0.0846143
2543	0.000154471	0.0847687
2544	3.28e-07	0.0847691
2544	2.3031e-05	0.0847921
2545	2.74e-07	0.0847924
2545	1.3629e-05	0.084806
2546	2.66e-07	0.0848063
2546	1.3322e-05	0.0848196
2547	2.51e-07	0.0848198
2547	0.000154299	0.0849741
2548	2.44e-07	0.0849744
2548	2.3096e-05	0.0849975
2549	2.39e-07	0.0849977
2549	0.000165476	0.0851632
2550	2.88e-07	0.0851635
2550	1.3864e-05	0.0851773
2551	2.82e-07	0.0851776
2551	1.3595e-05	0.0851912
2552	2.77e-07	0.0851915
2552	1.3293e-05	0.0852048
2553	1.87e-07	0.085205
2553	0.000154686	0.0853597
2554	2.96e-07	0.08536
2554	2.3327e-05	0.0853833
2555	2.69e-07	0.0853836
2555	0.000154299	0.0855379
2556	2.48e-07	0.0855381
2556	2.2786e-05	0.0855609
2557	3.14e-07	0.0855612
2557	0.000154038	0.0857152
2558	2.69e-07	0.0857155
2558	2.2687e-05	0.0857382
2559	2.6e-07	0.0857385
2559	1.5864e-05	0.0857543
2560	3.03e-07	0.0857546
2560	1.3505e-05	0.0857681
2561	2.97e-07	0.0857684
2561	1.3493e-05	0.0857819
2562	2.95e-07	0.0857822
2562	1.3211e-05	0.0857954
2563	2.69e-07	0.0857957
2563	1.319e-05	0.0858089
2564	2.66e-07	0.0858092
2564	1.3437e-05	0.0858226
2565	2.57e-07	0.0858229
2565	1.3306e-05	0.0858362
2566	2.81e-07	0.0858364
2566	1.3246e-05	0.0858497
2567	2.96e-07	0.08585
2567	1.3298e-05	0.0858633
2568	2.34e-07	0.0858635
2568	1.3333e-05	0.0858769
2569	2.49e-07	0.0858771
2569	1.3234e-05	0.0858903
2570	2.43e-07	0.0858906
2570	1.3177e-05	0.0859038
2571	2.49e-07	0.085904
2571	1.3235e-05	0.0859172
2572	2.46e-07	0.0859175
2572	1.3409e-05	0.0859309
2573	2.42e-07	0.0859311
2573	1.3378e-05	0.0859445
2574	2.15e-07	0.0859447
2574	1.3193e-05	0.0859579
2575	2.72e-07	0.0859582
2575	1.3457e-05	0.0859717
2576	1.99e-07	0.0859719
2576	1.323e-05	0.0859851
2577	2.93e-07	0.0859854
2577	1.3242e-05	0.0859986
2578	2.72e-07	0.0859989
2578	1.3264e-05	0.0860122
2579	2.24e-07	0.0860124
2579	1.3218e-05	0.0860256
2580	2.49e-07	0.0860258
2580	1.3258e-05	0.0860391
2581	2.69e-07	0.0860394
2581	0.00015671	0.0861961
2582	2.64e-07	0.0861963
2582	2.2856e-05	0.0862192
2583	3.07e-07	0.0862195
2583	0.000169854	0.0863893
2584	2.72e-07	0.0863896
2584	1.3966e-05	0.0864036
2585	3.14e-07	0.0864039
2585	1.3334e-05	0.0864172
2586	2.5e-07	0.0864175
2586	1.3152e-05	0.0864306
2587	2.67e-07	0.0864309
2587	0.000153629	0.0865845
2588	3.23e-07	0.0865849
2588	1.3761e-05	0.0865986
2589	2.35e-07	0.0865989
2589	1.3467e-05	0.0866123
2590	2.59e-07	0.0866126
2590	1.3109e-05	0.0866257
2591	2.7e-07	0.086626
2591	1.3162e-05	0.0866391
2592	2.17e-07	0.0866393
2592	1.3248e-05	0.0866526
2593	2.42e-07	0.0866528
2593	0.000153813	0.0868066
2594	3.06e-07	0.0868069
2594	1.3864e-05	0.0868208
2595	2.29e-07	0.086821
2595	1.3236e-05	0.0868343
2596	3.13e-07	0.0868346
2596	1.8187e-05	0.0868528
2597	2.88e-07	0.0868531
2597	1.3716e-05	0.0868668
2598	2.53e-07	0.086867
2598	1.3357e-05	0.0868804
2599	2.8e-07	0.0868807
2599	1.3483e-05	0.0868942
2600	2.57e-07	0.0868944
2600	1.3319e-05	0.0869077
2601	2.52e-07	0.086908
2601	1.3314e-05	0.0869213
2602	3.4e-07	0.0869217
2602	1.3498e-05	0.0869352
2603	2.39e-07	0.0869354
2603	1.343e-05	0.0869488
2604	3.06e-07	0.0869491
2604	1.3192e-05	0.0869623
2605	2.36e-07	0.0869626
2605	1.3229e-05	0.0869758
2606	2.44e-07	0.086976
2606	1.3255e-05	0.0869893
2607	2.16e-07	0.0869895
2607	1.32e-05	0.0870027
2608	3.19e-07	0.087003
2608	1.3242e-05	0.0870163
2609	2.76e-07	0.0870166
2609	1.3194e-05	0.0870297
2610	2.43e-07	0.08703
2610	1.3474e-05	0.0870435
2611	3.18e-07	0.0870438
2611	1.3393e-05	0.0870572
2612	2.19e-07	0.0870574
2612	1.3258e-05	0.0870707
2613	2.88e-07	0.0870709
2613	1.3395e-05	0.0870843
2614	2.9e-07	0.0870846
2614	1.3251e-05	0.0870979
2615	3.13e-07	0.0870982
2615	1.3351e-05	0.0871115
2616	2.61e-07	0.0871118
2616	1.3197e-05	0.087125
2617	2.58e-07	0.0871253
2617	0.000155591	0.0872809
2618	2.54e-07	0.0872811
2618	1.3852e-05	0.087295
2619	2.59e-07	0.0872952
2619	1.3212e-05	0.0873084
2620	2.26e-07	0.0873087
2620	1.331e-05	0.087322
2621	2.43e-07	0.0873222
2621	0.000155642	0.0874778
2622	2.67e-07	0.0874781
2622	1.3594e-05	0.0874917
2623	3.07e-07	0.087492
2623	1.3333e-05	0.0875054
2624	3.34e-07	0.0875057
2624	1.3591e-05	0.0875193
2625	3.23e-07	0.0875196
2625	0.000154958	0.0876746
2626	3.17e-07	0.0876749
2626	1.3767e-05	0.0876886
2627	2.81e-07	0.0876889
2627	1.3377e-05	0.0877023
2628	2.93e-07	0.0877026
2628	1.3383e-05	0.087716
2629	2.37e-07	0.0877162
2629	0.000155363	0.0878716
2630	3.3e-07	0.0878719
2630	1.3816e-05	0.0878857
2631	2.83e-07	0.087886
2631	1.3362e-05	0.0878994
2632	3.2e-07	0.0878997
2632	1.3296e-05	0.087913
2633	2.73e-07	0.0879133
2633	1.3342e-05	0.0879266
2634	2.77e-07	0.0879269
2634	1.3465e-05	0.0879403
2635	2.84e-07	0.0879406
2635	1.3272e-05	0.0879539
2636	2.8e-07	0.0879542
2636	1.3165e-05	0.0879673
2637	2.57e-07	0.0879676
2637	0.000156469	0.0881241
2638	2.74e-07	0.0881243
2638	1.3961e-05	0.0881383
2639	2.5e-07	0.0881386
2639	0.000158335	0.0882969
2640	2.3e-07	0.0882971
2640	2.2718e-05	0.0883198
2641	2.59e-07	0.0883201
2641	1.3482e-05	0.0883336
2642	3.18e-07	0.0883339
2642	1.3369e-05	0.0883473
2643	3e-07	0.0883476
2643	1.3448e-05	0.088361
2644	2.84e-07	0.0883613
2644	1.3422e-05	0.0883747
2645	2.39e-07	0.0883749
2645	0.000157574	0.0885325
2646	3.33e-07	0.0885329
2646	1.3767e-05	0.0885466
2647	2.75e-07	0.0885469
2647	1.3233e-05	0.0885601
2648	2.84e-07	0.0885604
2648	1.3317e-05	0.0885737
2649	2.43e-07	0.088574
2649	1.336e-05	0.0885873
2650	3.05e-07	0.0885876
2650	1.3408e-05	0.0886011
2651	2.35e-07	0.0886013
2651	1.3281e-05	0.0886146
2652	2.66e-07	0.0886148
2652	1.3217e-05	0.0886281
2653	2.74e-07	0.0886283
2653	1.331e-05	0.0886416
2654	2.67e-07	0.0886419
2654	1.3264e-05	0.0886552
2655	2.07e-07	0.0886554
2655	0.000158506	0.0888139
2656	2.82e-07	0.0888142
2656	1.3709e-05	0.0888279
2657	3.43e-07	0.0888282
2657	0.000158541	0.0889868
2658	2.77e-07	0.088987
2658	1.3771e-05	0.0890008
2659	2.8e-07	0.0890011
2659	1.3298e-05	0.0890144
2660	2.84e-07	0.0890147
2660	1.3237e-05	0.0890279
2661	3.38e-07	0.0890282
2661	1.3367e-05	0.0890416
2662	2.7e-07	0.0890419
2662	1.3256e-05	0.0890551
2663	2.54e-07	0.0890554
2663	1.3376e-05	0.0890688
2664	2.85e-07	0.089069
2664	1.3342e-05	0.0890824
2665	3e-07	0.0890827
2665	1.3391e-05	0.0890961
2666	3.04e-07	0.0890964
2666	1.4218e-05	0.0891106
2667	3.08e-07	0.0891109
2667	1.333e-05	0.0891242
2668	3.48e-07	0.0891246
2668	1.3222e-05	0.0891378
2669	3.03e-07	0.0891381
2669	1.3239e-05	0.0891514
2670	2.49e-07	0.0891516
2670	1.3177e-05	0.0891648
2671	2.46e-07	0.089165
2671	1.327e-05	0.0891783
2672	2.69e-07	0.0891786
2672	1.3291e-05	0.0891919
2673	2.67e-07	0.0891921
2673	0.000159996	0.0893521
2674	3.13e-07	0.0893524
2674	1.3868e-05	0.0893663
2675	2.76e-07	0.0893666
2675	0.000158249	0.0895248
2676	3.42e-07	0.0895252
2676	1.3955e-05	0.0895391
2677	2.61e-07	0.0895394
2677	1.3268e-05	0.0895526
2678	2.79e-07	0.0895529
2678	1.3096e-05	0.089566
2679	2.82e-07	0.0895663
2679	0.00015775	0.0897241
2680	3.32e-07	0.0897244
2680	1.3919e-05	0.0897383
2681	2.56e-07	0.0897386
2681	0.000161016	0.0898996
2682	2.9e-07	0.0898999
2682	1.3815e-05	0.0899137
2683	2.91e-07	0.089914
2683	1.3229e-05	0.0899272
2684	2.63e-07	0.0899275
2684	1.3204e-05	0.0899407
2685	2.42e-07	0.0899409
2685	1.3133e-05	0.089954
2686	2.93e-07	0.0899543
2686	1.3155e-05	0.0899675
2687	2.53e-07	0.0899677
2687	1.4919e-05	0.0899827
2688	2.96e-07	0.089983
2688	1.3774e-05	0.0899967
2689	2.89e-07	0.089997
2689	1.3728e-05	0.0900108
2690	3.22e-07	0.0900111
2690	1.3302e-05	0.0900244
2691	2.86e-07	0.0900247
2691	0.000159538	0.0901842
2692	3.26e-07	0.0901845
2692	1.385e-05	0.0901984
2693	2.93e-07	0.0901987
2693	0.000158713	0.0903574
2694	1.91e-07	0.0903576
2694	1.3561e-05	0.0903711
2695	2.54e-07	0.0903714
2695	1.3323e-05	0.0903847
2696	3.21e-07	0.090385
2696	1.3151e-05	0.0903982
2697	3.15e-07	0.0903985
2697	1.3247e-05	0.0904117
2698	2.79e-07	0.090412
2698	1.3191e-05	0.0904252
2699	3.31e-07	0.0904255
2699	0.000159812	0.0905853
2700	2.82e-07	0.0905856
2700	1.391e-05	0.0905995
2701	2.79e-07	0.0905998
2701	0.000159784	0.0907596
2702	3.18e-07	0.0907599
2702	1.4032e-05	0.0907739
2703	3.22e-07	0.0907743
2703	0.000161946	0.0909362
2704	2.37e-07	0.0909365
2704	2.3749e-05	0.0909602
2705	2.24e-07	0.0909604
2705	1.6437e-05	0.0909769
2706	2.5e-07	0.0909771
2706	1.3243e-05	0.0909904
2707	2.68e-07	0.0909906
2707	1.2986e-05	0.0910036
2708	2.21e-07	0.0910038
2708	1.4578e-05	0.0910184
2709	2.65e-07	0.0910187
2709	1.4782e-05	0.0910335
2710	3.15e-07	0.0910338
2710	1.6348e-05	0.0910501
2711	2.8e-07	0.0910504
2711	1.3343e-05	0.0910638
2712	2.71e-07	0.091064
2712	1.3239e-05	0.0910773
2713	2.77e-07	0.0910775
2713	1.3215e-05	0.0910908
2714	3.09e-07	0.0910911
2714	1.3253e-05	0.0911043
2715	2.72e-07	0.0911046
2715	0.000163088	0.0912677
2716	2.69e-07	0.0912679
2716	2.2899e-05	0.0912908
2717	2.6e-07	0.0912911
2717	0.000164055	0.0914552
2718	2.47e-07	0.0914554
2718	2.3102e-05	0.0914785
2719	2.51e-07	0.0914788
2719	0.000163519	0.0916423
2720	3.05e-07	0.0916426
2720	2.274e-05	0.0916653
2721	2.67e-07	0.0916656
2721	0.000188066	0.0918537
2722	2.71e-07	0.0918539
2722	2.3417e-05	0.0918773
2723	2.81e-07	0.0918776
2723	1.3205e-05	0.0918908
2724	2.84e-07	0.0918911
2724	1.3255e-05	0.0919044
2725	2.88e-07	0.0919047
2725	0.000164489	0.0920691
2726	3.15e-07	0.0920695
2726	2.3056e-05	0.0920925
2727	3.48e-07	0.0920929
2727	0.000164604	0.0922575
2728	2.22e-07	0.0922577
2728	2.2956e-05	0.0922806
2729	2.82e-07	0.0922809
2729	1.3725e-05	0.0922947
2730	2.97e-07	0.092295
2730	1.3353e-05	0.0923083
2731	2.17e-07	0.0923085
2731	1.3175e-05	0.0923217
2732	2.34e-07	0.0923219
2732	1.324e-05	0.0923352
2733	2.7e-07	0.0923354
2733	0.000186961	0.0925224
2734	3.49e-07	0.0925227
2734	2.7619e-05	0.0925504
2735	3.02e-07	0.0925507
2735	0.000189436	0.0927401
2736	3.08e-07	0.0927404
2736	2.3233e-05	0.0927636
2737	3.34e-07	0.092764
2737	1.3329e-05	0.0927773
2738	3.05e-07	0.0927776
2738	1.3171e-05	0.0927908
2739	2.79e-07	0.0927911
2739	0.000170164	0.0929612
2740	2.82e-07	0.0929615
2740	2.347e-05	0.092985
2741	3.55e-07	0.0929853
2741	0.000166612	0.0931519
2742	2.51e-07	0.0931522
2742	2.3671e-05	0.0931759
2743	3.22e-07	0.0931762
2743	0.000164696	0.0933409
2744	2.46e-07	0.0933411
2744	1.6092e-05	0.0933572
2745	2.92e-07	0.0933575
2745	1.3594e-05	0.0933711
2746	3.24e-07	0.0933714
2746	1.3252e-05	0.0933847
2747	3.08e-07	0.093385
2747	0.000164957	0.0935499
2748	3.45e-07	0.0935503
2748	1.4582e-05	0.0935649
2749	2.84e-07	0.0935652
2749	1.3365e-05	0.0935785
2750	3.21e-07	0.0935788
2750	1.3402e-05	0.0935922
2751	2.78e-07	0.0935925
2751	1.3462e-05	0.093606
2752	2.41e-07	0.0936062
2752	1.3307e-05	0.0936195
2753	2.52e-07	0.0936198
2753	1.3134e-05	0.0936329
2754	2.86e-07	0.0936332
2754	1.3431e-05	0.0936466
2755	2.64e-07	0.0936469
2755	1.3394e-05	0.0936603
2756	2.53e-07	0.0936605
2756	1.3288e-05	0.0936738
2757	2.5e-07	0.0936741
2757	0.000165545	0.0938396
2758	2.93e-07	0.0938399
2758	1.3901e-05	0.0938538
2759	2.93e-07	0.0938541
2759	0.000165397	0.0940195
2760	2.5e-07	0.0940198
2760	1.388e-05	0.0940336
2761	2.78e-07	0.0940339
2761	1.325e-05	0.0940472
2762	2.86e-07	0.0940474
2762	1.3208e-05	0.0940607
2763	2.98e-07	0.0940609
2763	1.3326e-05	0.0940743
2764	2.62e-07	0.0940745
2764	1.3271e-05	0.0940878
2765	2.25e-07	0.094088
2765	1.32e-05	0.0941012
2766	2.95e-07	0.0941015
2766	1.3323e-05	0.0941149
2767	2.84e-07	0.0941151
2767	0.000165148	0.0942803
2768	3.04e-07	0.0942806
2768	1.3875e-05	0.0942945
2769	2.85e-07	0.0942947
2769	0.000164985	0.0944597
2770	2.57e-07	0.09446
2770	1.3965e-05	0.094474
2771	2.38e-07	0.0944742
2771	1.3393e-05	0.0944876
2772	2.5e-07	0.0944878
2772	1.3244e-05	0.0945011
2773	2.91e-07	0.0945014
2773	0.000165365	0.0946667
2774	3.23e-07	0.0946671
2774	1.3818e-05	0.0946809
2775	3.01e-07	0.0946812
2775	1.3413e-05	0.0946946
2776	2.71e-07	0.0946949
2776	1.3203e-05	0.0947081
2777	3.17e-07	0.0947084
2777	0.000165198	0.0948736
2778	2.84e-07	0.0948739
2778	1.3737e-05	0.0948876
2779	3.04e-07	0.0948879
2779	0.000165044	0.095053
2780	3.03e-07	0.0950533
2780	1.3821e-05	0.0950671
2781	2.24e-07	0.0950673
2781	0.000166546	0.0952338
2782	3.48e-07	0.0952342
2782	2.3217e-05	0.0952574
2783	3.58e-07	0.0952578
2783	1.3662e-05	0.0952714
2784	2.16e-07	0.0952716
2784	1.3265e-05	0.0952849
2785	2.46e-07	0.0952852
2785	1.3193e-05	0.0952983
2786	3.07e-07	0.0952987
2786	1.3233e-05	0.0953119
2787	2.57e-07	0.0953121
2787	0.00016601	0.0954781
2788	3.2e-07	0.0954785
2788	1.3686e-05	0.0954922
2789	2.66e-07	0.0954924
2789	1.3344e-05	0.0955058
2790	2.7e-07	0.095506
2790	1.3395e-05	0.0955194
2791	3.36e-07	0.0955198
2791	1.336e-05	0.0955331
2792	2.82e-07	0.0955334
2792	1.3403e-05	0.0955468
2793	3.14e-07	0.0955471
2793	1.3364e-05	0.0955605
2794	2.91e-07	0.0955608
2794	1.3575e-05	0.0955744
2795	2.12e-07	0.0955746
2795	0.000166056	0.0957406
2796	3.21e-07	0.0957409
2796	1.3757e-05	0.0957547
2797	2.52e-07	0.095755
2797	1.3456e-05	0.0957684
2798	2.6e-07	0.0957687
2798	1.3311e-05	0.095782
2799	2.36e-07	0.0957822
2799	0.000166074	0.0959483
2800	2.91e-07	0.0959486
2800	1.3898e-05	0.0959625
2801	2.79e-07	0.0959628
2801	1.3342e-05	0.0959761
2802	2.59e-07	0.0959764
2802	1.3325e-05	0.0959897
2803	3.06e-07	0.09599
2803	1.3269e-05	0.0960033
2804	2.61e-07	0.0960035
2804	1.3468e-05	0.096017
2805	2.78e-07	0.0960173
2805	1.3383e-05	0.0960306
2806	2.87e-07	0.0960309
2806	1.8765e-05	0.0960497
2807	4.06e-07	0.0960501
2807	0.000166802	0.0962169
2808	2.87e-07	0.0962172
2808	1.3851e-05	0.0962311
2809	2.95e-07	0.0962313
2809	1.3367e-05	0.0962447
2810	3.25e-07	0.096245
2810	1.3351e-05	0.0962584
2811	3.06e-07	0.0962587
2811	1.3425e-05	0.0962721
2812	2.68e-07	0.0962724
2812	1.3262e-05	0.0962857
2813	2.39e-07	0.0962859
2813	1.3311e-05	0.0962992
2814	2.87e-07	0.0962995
2814	1.3451e-05	0.0963129
2815	2.92e-07	0.0963132
2815	0.000168224	0.0964815
2816	3.49e-07	0.0964818
2816	1.3817e-05	0.0964956
2817	2.95e-07	0.0964959
2817	1.3362e-05	0.0965093
2818	2.86e-07	0.0965096
2818	1.3298e-05	0.0965229
2819	2.79e-07	0.0965231
2819	1.3268e-05	0.0965364
2820	2.78e-07	0.0965367
2820	1.3328e-05	0.09655
2821	2.9e-07	0.0965503
2821	0.000166013	0.0967163
2822	2.93e-07	0.0967166
2822	1.383e-05	0.0967304
2823	3e-07	0.0967307
