20001
2	13376
1	7118
2	19654
1	1102
2	3627
1	14076
2	2283
1	12047
2	13234
1	6528
2	19425
1	17109
2	7066
1	18378
2	18905
1	1000
2	13573
1	308
2	19335
1	9245
2	17710
1	2365
2	18763
1	5534
2	12286
1	3547
2	4951
1	3431
2	7618
1	9749
2	11232
1	15291
2	13192
1	179
2	5908
1	3936
2	19950
1	10632
2	13835
1	16101
2	16050
1	11036
2	14154
1	6044
2	3982
1	2656
2	13119
1	593
2	19124
1	1225
2	8606
1	12088
2	11598
1	18519
2	18579
1	6812
2	16077
1	19386
2	14448
1	6877
2	19503
1	7500
2	13518
1	19164
2	7330
1	7194
2	7079
1	14164
2	4708
1	9405
2	1133
1	16634
2	8279
1	13562
2	4221
1	9442
2	13112
1	3700
2	9410
1	19060
2	18030
1	11804
2	12228
1	7966
2	2711
1	265
2	10300
1	6899
2	3540
1	17214
2	1682
1	14875
2	3325
1	6536
2	10602
1	16237
2	8754
1	12951
2	12773
1	17988
2	16265
1	6843
2	833
1	18871
2	16292
1	7072
2	299
1	13836
2	17210
1	4009
2	16502
1	15462
2	5033
1	3584
2	4185
1	13231
2	18080
1	4957
2	8738
1	9337
2	15210
1	1684
2	6579
1	12876
2	7125
1	8282
2	3179
1	10633
2	2997
1	7863
2	9527
1	3291
2	17555
1	11677
2	14629
1	9954
2	4213
1	14561
2	13448
1	2285
2	17668
1	13129
2	563
1	2856
2	14824
1	15685
2	798
1	10812
2	10
1	3050
2	5473
1	6545
2	18675
1	8019
2	11151
1	8009
2	6824
1	11577
2	12933
1	18446
2	9073
1	8487
2	9346
1	13955
2	1135
1	4845
2	3350
1	12968
2	1222
1	17768
2	669
1	10386
2	15816
1	14927
2	16137
1	474
2	2088
1	16376
2	24
1	15434
2	681
1	12904
2	14517
1	14763
2	867
1	9821
2	113
1	4509
2	16071
1	5659
2	601
1	5882
2	14281
1	3921
2	14734
1	9468
2	18246
1	8958
2	200
1	18753
2	14422
1	8886
2	11008
1	7734
2	11581
1	3559
2	13494
1	201
2	11800
1	14014
2	4323
1	19459
2	18525
1	10558
2	4623
1	19970
2	16503
1	13363
2	9701
1	17782
2	4859
1	758
2	13897
1	8104
2	4837
1	3853
2	18405
1	13549
2	5097
1	185
2	756
1	4807
2	6272
1	10232
2	7204
1	6145
2	12919
1	13324
2	13935
1	3767
2	16681
1	4067
2	7540
1	17285
2	15714
1	2142
2	18077
1	196
2	14097
1	17211
2	17885
1	12258
2	2664
1	9402
2	9554
1	4544
2	7151
1	1618
2	9878
1	15204
2	11018
1	3662
2	9508
1	9205
2	8997
1	3798
2	13668
1	2674
2	15461
1	11073
2	9380
1	13227
2	2411
1	4726
2	12044
1	12587
2	14156
1	13555
2	506
1	5436
2	6904
1	18784
2	15323
1	18818
2	18197
1	4524
2	13880
1	2603
2	5278
1	9760
2	17609
1	18824
2	18586
1	6946
2	8789
1	208
2	7004
1	19294
2	12156
1	17422
2	16541
1	13928
2	15907
1	11384
2	2846
1	1186
2	12928
1	15842
2	8871
1	16976
2	8905
1	2508
2	9081
1	14740
2	14090
1	15585
2	18106
1	295
2	394
1	10532
2	18935
1	14258
2	15075
1	13731
2	18693
1	16613
2	4777
1	8053
2	925
1	19765
2	6163
1	13141
2	4249
1	10960
2	17900
1	9220
2	13445
1	8392
2	7230
1	5615
2	15050
1	13425
2	12663
1	2736
2	8317
1	14590
2	19028
1	12375
2	11681
1	10758
2	9469
1	7479
2	14762
1	2813
2	9823
1	3114
2	6035
1	3030
2	3192
1	16272
2	671
1	5303
2	6248
1	17262
2	9284
1	3074
2	5427
1	6076
2	3696
1	77
2	1858
1	887
2	2217
1	12057
2	218
1	7040
2	13272
1	4963
2	5306
1	13194
2	17750
1	17783
2	15202
1	15306
2	9579
1	1385
2	6661
1	15568
2	11159
1	16242
2	4960
1	16225
2	15120
1	13981
2	4128
1	8153
2	15375
1	12091
2	10394
1	3091
2	7514
1	17619
2	4512
1	14167
2	14269
1	12559
2	19080
1	7362
2	5010
1	13307
2	9859
1	3653
2	4378
1	11358
2	14168
1	15923
2	1468
1	4835
2	3735
1	16238
2	19648
1	19031
2	10742
1	1778
2	9610
1	10096
2	16183
1	9341
2	415
1	9198
2	13130
1	16439
2	10294
1	1423
2	17361
1	928
2	9712
1	12171
2	8848
1	6924
2	3423
1	4380
2	6714
1	10268
2	12815
1	17329
2	15897
1	6741
2	14190
1	6576
2	11352
1	4885
2	4866
1	13624
2	147
1	17033
2	19157
1	17634
2	10724
1	18914
2	3760
1	128
2	19790
1	6526
2	4920
1	14359
2	7283
1	19550
2	8749
1	6727
2	11338
1	5110
2	18831
1	1721
2	8067
1	10606
2	3279
1	7829
2	4737
1	6814
2	18419
1	9109
2	734
1	16513
2	10230
1	8088
2	15827
1	14749
2	54
1	15555
2	17617
1	8357
2	12471
1	3426
2	6866
1	7160
2	8720
1	15696
2	5614
1	12963
2	19358
1	15218
2	9777
1	5753
2	871
1	19726
2	15736
1	6362
2	3151
1	10889
2	16427
1	12422
2	13114
1	18079
2	8394
1	10466
2	10789
1	19890
2	16128
1	14159
2	6178
1	6160
2	9725
1	4595
2	5286
1	3558
2	1455
1	4764
2	17594
1	11285
2	7168
1	9783
2	18349
1	15991
2	7517
1	4980
2	18707
1	16695
2	14008
1	4423
2	9781
1	2966
2	5017
1	3991
2	6338
1	3062
2	8666
1	4129
2	14610
1	1278
2	6918
1	6148
2	7212
1	6699
2	4015
1	5236
2	6636
1	5733
2	17229
1	10636
2	16125
1	5401
2	19677
1	16054
2	10443
1	6560
2	10153
1	5532
2	7550
1	6481
2	17873
1	17213
2	12840
1	18330
2	16553
1	11106
2	3606
1	11395
2	10744
1	3478
2	4254
1	1180
2	1059
1	18931
2	13431
1	5872
2	9033
1	410
2	7320
1	12741
2	15413
1	5925
2	19736
1	31
2	6370
1	4381
2	645
1	17326
2	10811
1	9805
2	9620
1	15297
2	12513
1	4478
2	9598
1	6544
2	12701
1	19394
2	16789
1	7931
2	695
1	11878
2	7835
1	10743
2	5027
1	1371
2	15522
1	14095
2	7662
1	14425
2	7233
1	19121
2	2437
1	15488
2	3246
1	5651
2	13940
1	17534
2	7067
1	14257
2	2207
1	6550
2	5431
1	10681
2	18747
1	4462
2	8762
1	6873
2	4216
1	13268
2	12940
1	4211
2	14855
1	17215
2	5837
1	2477
2	12725
1	14262
2	5181
1	12423
2	15235
1	5530
2	13210
1	14295
2	17217
1	12684
2	7597
1	15187
2	2203
1	13175
2	3729
1	11975
2	4825
1	9626
2	14010
1	16989
2	15428
1	2361
2	11012
1	12405
2	18279
1	17909
2	4292
1	12334
2	11291
1	1349
2	5297
1	7934
2	13135
1	12356
2	19252
1	18974
2	16085
1	17658
2	1958
1	18793
2	8149
1	1494
2	9952
1	18748
2	6004
1	8043
2	12381
1	7583
2	3908
1	15778
2	17097
1	18623
2	15184
1	13535
2	11009
1	3532
2	7390
1	17752
2	12426
1	11576
2	12609
1	5927
2	17654
1	17937
2	7889
1	6555
2	18645
1	15342
2	1930
1	5038
2	13159
1	12937
2	15657
1	13677
2	13223
1	10495
2	10423
1	16582
2	2673
1	7186
2	14857
1	5851
2	17054
1	3032
2	480
1	2944
2	7310
1	1628
2	7060
1	755
2	7798
1	10478
2	18709
1	9588
2	10983
1	17473
2	11429
1	6966
2	15647
1	16812
2	18741
1	19154
2	3420
1	10825
2	3219
1	385
2	13682
1	12550
2	16630
1	1195
2	15515
1	14905
2	14518
1	13269
2	19130
1	10447
2	15281
1	8169
2	14957
1	12879
2	15721
1	9854
2	6252
1	16940
2	8769
1	3517
2	4239
1	9677
2	8226
1	19544
2	8140
1	11886
2	18285
1	1855
2	9269
1	17419
2	7462
1	1772
2	14640
1	4528
2	16017
1	12720
2	1929
1	2396
2	7463
1	13412
2	14705
1	17063
2	4277
1	10369
2	19406
1	7923
2	3934
1	15561
2	12499
1	4958
2	17420
1	17849
2	13706
1	4127
2	7855
1	6562
2	5900
1	5590
2	18214
1	11907
2	12673
1	4037
2	17522
1	11948
2	6594
1	8289
2	10748
1	6928
2	13080
1	5730
2	12256
1	15253
2	15711
1	11688
2	5669
1	14840
2	11666
1	13027
2	467
1	10160
2	19729
1	222
2	7789
1	4330
2	11501
1	4454
2	8356
1	15538
2	17469
1	14079
2	5270
1	11391
2	9974
1	14524
2	6618
1	4678
2	2211
1	19643
2	9931
1	17562
2	1227
1	1638
2	11050
1	14413
2	2910
1	5291
2	12842
1	12093
2	19580
1	9844
2	14618
1	16269
2	18107
1	2449
2	5245
1	5990
2	15553
1	13552
2	4821
1	8209
2	13248
1	14145
2	12713
1	1392
2	11783
1	2608
2	2754
1	9565
2	3176
1	12037
2	12489
1	12847
2	8359
1	8316
2	19114
1	11685
2	13883
1	9119
2	17949
1	6318
2	3140
1	2820
2	9464
1	7570
2	5389
1	920
2	17975
1	5649
2	17327
1	11249
2	8712
1	8320
2	8601
1	2485
2	4402
1	9789
2	13763
1	19295
2	13484
1	1763
2	12553
1	13692
2	18229
1	17
2	7132
1	16212
2	19843
1	3757
2	10388
1	8339
2	1921
1	17741
2	3892
1	4819
2	14054
1	18115
2	2653
1	11593
2	13894
1	13565
2	11317
1	952
2	545
1	14341
2	19279
1	10937
2	18722
1	11055
2	17967
1	1132
2	19156
1	14755
2	11389
1	2317
2	12969
1	17170
2	3254
1	335
2	7580
1	18046
2	1431
1	12339
2	8235
1	9206
2	4084
1	19520
2	12691
1	8236
2	3079
1	7836
2	10127
1	6191
2	17450
1	11396
2	14922
1	1574
2	12065
1	2842
2	855
1	12522
2	13382
1	11301
2	13125
1	1124
2	17343
1	8360
2	19913
1	16104
2	6215
1	12107
2	3695
1	12170
2	15397
1	1057
2	3777
1	3981
2	9263
1	15054
2	7182
1	9079
2	3827
1	14127
2	15393
1	6517
2	18917
1	620
2	17762
1	11664
2	10805
1	13983
2	7114
1	5279
2	10298
1	2841
2	738
1	4356
2	18307
1	19029
2	11831
1	3733
2	19611
1	16774
2	19542
1	4419
2	458
1	17117
2	7163
1	16920
2	14436
1	13072
2	15652
1	11668
2	463
1	14379
2	12626
1	5259
2	3831
1	8996
2	9708
1	6057
2	7861
1	12777
2	9716
1	19932
2	7096
1	19485
2	134
1	15605
2	4776
1	6207
2	3543
1	8468
2	6316
1	18271
2	10075
1	5622
2	3889
1	9366
2	1554
1	13432
2	4642
1	9244
2	13717
1	2823
2	5796
1	3161
2	14395
1	836
2	4965
1	1107
2	5012
1	8716
2	1489
1	7303
2	13433
1	19570
2	13332
1	165
2	3989
1	5757
2	17753
1	1083
2	17270
1	10885
2	12978
1	14437
2	15090
1	7935
2	3045
1	9613
2	19663
1	9459
2	3901
1	6569
2	5937
1	14527
2	19266
1	2186
2	14608
1	5676
2	5888
1	16832
2	7694
1	5193
2	6497
1	12064
2	6450
1	5715
2	555
1	8623
2	12121
1	30
2	2118
1	9356
2	12816
1	1550
2	848
1	4811
2	650
1	4758
2	7452
1	8668
2	148
1	1828
2	15579
1	5875
2	4498
1	11772
2	16680
1	11498
2	18003
1	10290
2	11976
1	4632
2	8605
1	11318
2	4262
1	13617
2	1644
1	1452
2	13117
1	11174
2	11591
1	15626
2	16446
1	8650
2	4044
1	11178
2	12379
1	9807
2	5810
1	3714
2	3787
1	3272
2	19966
1	16112
2	9674
1	6382
2	17602
1	12287
2	3046
1	5183
2	9810
1	112
2	5744
1	12082
2	7533
1	12176
2	4579
1	4432
2	4135
1	15474
2	18140
1	5658
2	6951
1	5529
2	7392
1	1890
2	66
1	14294
2	16724
1	14414
2	5956
1	12369
2	9249
1	5365
2	15759
1	10226
2	14011
1	3497
2	7719
1	19741
2	17461
1	9477
2	822
1	6978
2	18053
1	17878
2	11376
1	7841
2	6062
1	6925
2	397
1	15104
2	6114
1	495
2	1006
1	18002
2	3399
1	6109
2	3862
1	8974
2	4436
1	8896
2	9248
1	4986
2	9929
1	14162
2	12248
1	9087
2	6745
1	13816
2	8931
1	8224
2	7833
1	13994
2	4204
1	927
2	9069
1	16531
2	1420
1	2585
2	16219
1	2474
2	16186
1	18296
2	15481
1	15745
2	15738
1	2362
2	5485
1	13385
2	1148
1	15594
2	4418
1	11412
2	16284
1	12464
2	5542
1	11919
2	11803
1	8587
2	449
1	14317
2	11416
1	18901
2	982
1	18272
2	9876
1	8267
2	4355
1	9116
2	3005
1	7496
2	785
1	1050
2	10442
1	14261
2	46
1	13729
2	12467
1	10310
2	16831
1	8065
2	12938
1	14250
2	5414
1	11156
2	15821
1	10488
2	5261
1	10017
2	806
1	17739
2	5287
1	1532
2	18987
1	12667
2	16007
1	14591
2	3913
1	16244
2	3731
1	11751
2	5144
1	5319
2	14800
1	1731
2	1457
1	4622
2	231
1	4744
2	11383
1	3745
2	7104
1	14985
2	13700
1	12534
2	18613
1	3672
2	19810
1	1035
2	5042
1	4805
2	6190
1	9541
2	9682
1	2235
2	8370
1	18324
2	8257
1	8176
2	10980
1	6313
2	10651
1	9575
2	2444
1	17887
2	108
1	4778
2	5825
1	8586
2	9570
1	4962
2	19409
1	352
2	7474
1	2510
2	4772
1	9778
2	3043
1	2773
2	14759
1	5972
2	13685
1	11638
2	1594
1	1287
2	5258
1	14500
2	277
1	6825
2	3752
1	3765
2	1284
1	9901
2	2487
1	18909
2	1660
1	4092
2	7081
1	14533
2	6324
1	8256
2	8518
1	4479
2	16336
1	7581
2	6518
1	1317
2	13569
1	121
2	12130
1	6839
2	15165
1	7321
2	11272
1	12672
2	15044
1	11360
2	12421
1	5712
2	12029
1	11381
2	16972
1	12630
2	19976
1	880
2	9272
1	15172
2	6917
1	12013
2	9276
1	14652
2	5180
1	2730
2	18026
1	5486
2	5
1	14470
2	1696
1	15557
2	9814
1	17798
2	4784
1	6261
2	1138
1	4228
2	8512
1	4930
2	17237
1	460
2	5168
1	15263
2	175
1	11844
2	9181
1	19291
2	5855
1	1197
2	17558
1	14439
2	12959
1	9456
2	19129
1	2570
2	9234
1	13757
2	14506
1	11430
2	14811
1	8090
2	18677
1	15692
2	15487
1	12589
2	10641
1	14778
2	1680
1	16197
2	6066
1	6005
2	3772
1	5000
2	17704
1	16462
2	4131
1	11496
2	6423
1	17839
2	310
1	11974
2	1109
1	16262
2	9114
1	18632
2	15676
1	18343
2	14374
1	13079
2	5020
1	14662
2	10061
1	9699
2	2935
1	18247
2	15096
1	6133
2	17003
1	19926
2	6060
1	9643
2	19046
1	6074
2	17387
1	5557
2	9809
1	5366
2	17113
1	1703
2	19909
1	17933
2	9907
1	18699
2	15871
1	15804
2	3459
1	6108
2	19568
1	9887
2	3811
1	19302
2	9373
1	11069
2	10921
1	6454
2	3727
1	10182
2	2858
1	18539
2	4057
1	18234
2	16026
1	16199
2	4258
1	10771
2	831
1	9399
2	7515
1	8354
2	19845
1	14005
2	12685
1	9533
2	10629
1	3204
2	8118
1	7481
2	19778
1	5849
2	8305
1	13653
2	12008
1	5218
2	1962
1	8151
2	3249
1	3414
2	17809
1	7712
2	351
1	18615
2	5004
1	386
2	13593
1	2120
2	11032
1	14234
2	12214
1	52
2	2157
1	9544
2	10928
1	10863
2	13187
1	18133
2	550
1	11054
2	9600
1	18356
2	18167
1	13185
2	3160
1	16697
2	14623
1	3287
2	6626
1	17012
2	19708
1	2729
2	3722
1	9562
2	3633
1	12801
2	3443
1	14093
2	5512
1	12059
2	4994
1	1292
2	8503
1	2497
2	18410
1	1884
2	10325
1	9772
2	19066
1	7450
2	18729
1	8454
2	13660
1	17947
2	10527
1	17749
2	13213
1	3086
2	18451
1	11462
2	4285
1	4075
2	14997
1	7679
2	18582
1	16078
2	898
1	17551
2	2250
1	14142
2	19709
1	2870
2	18664
1	2073
2	13902
1	7155
2	15971
1	10573
2	3101
1	19619
2	7943
1	10612
2	3428
1	8490
2	3067
1	14204
2	5137
1	16401
2	14631
1	19498
2	17230
1	14254
2	1359
1	9149
2	14700
1	16968
2	7950
1	9791
2	2761
1	11170
2	5194
1	7246
2	18605
1	2315
2	1767
1	16534
2	1060
1	15327
2	16040
1	7891
2	11558
1	11379
2	557
1	12390
2	9908
1	6634
2	16823
1	10820
2	18643
1	3589
2	3206
1	1911
2	2983
1	13424
2	1209
1	4663
2	16775
1	6378
2	19081
1	8982
2	477
1	3262
2	12
1	2709
2	19971
1	8924
2	16735
1	14589
2	13444
1	11444
2	12637
1	33
2	3598
1	4880
2	5906
1	19974
2	17831
1	12997
2	12429
1	4179
2	6725
1	12798
2	18920
1	5217
2	1870
1	13817
2	16721
1	1783
2	2724
1	16346
2	7427
1	10832
2	1724
1	3467
2	12350
1	16131
2	19399
1	6513
2	19599
1	18304
2	18251
1	11947
2	9986
1	15180
2	18487
1	14171
2	19366
1	16640
2	8970
1	11084
2	8750
1	4237
2	10308
1	13680
2	16106
1	10809
2	2141
1	4088
2	12374
1	11282
2	10627
1	17614
2	18796
1	18942
2	8205
1	19593
2	13381
1	6524
2	16701
1	19300
2	11506
1	12758
2	4679
1	17560
2	749
1	3764
2	4263
1	16971
2	8808
1	10703
2	16876
1	2139
2	290
1	6654
2	4713
1	5812
2	5845
1	18607
2	14642
1	19751
2	19895
1	13781
2	15845
1	12164
2	14688
1	990
2	12123
1	10945
2	7288
1	2635
2	471
1	15541
2	450
1	14822
2	12985
1	835
2	15024
1	6147
2	8525
1	8775
2	6701
1	19206
2	15077
1	6722
2	13000
1	2483
2	741
1	1291
2	6012
1	12011
2	3475
1	7253
2	7164
1	5740
2	7263
1	6093
2	453
1	475
2	2253
1	14664
2	15879
1	6000
2	4443
1	15989
2	12872
1	7625
2	3229
1	9811
2	17651
1	6987
2	12250
1	16461
2	14282
1	10922
2	8894
1	12218
2	12788
1	6443
2	2916
1	1949
2	1163
1	776
2	6465
1	18213
2	8772
1	1294
2	11966
1	19097
2	16998
1	10114
2	5164
1	9797
2	15500
1	1160
2	1496
1	14704
2	16519
1	2670
2	15790
1	8055
2	720
1	11599
2	5246
1	10093
2	13149
1	6774
2	8788
1	11020
2	685
1	16348
2	9851
1	11700
2	12542
1	14104
2	6601
1	3645
2	19954
1	333
2	3720
1	13888
2	3387
1	19795
2	854
1	16740
2	17921
1	6186
2	7598
1	18158
2	15330
1	8634
2	5458
1	8631
2	9391
1	2507
2	12425
1	16484
2	17043
1	15927
2	18001
1	16378
2	4901
1	9062
2	12892
1	3676
2	12199
1	5212
2	15728
1	10729
2	17924
1	3632
2	17493
1	17292
2	16738
1	17962
2	3895
1	5507
2	16827
1	4725
2	18510
1	15313
2	18178
1	7010
2	4590
1	1642
2	4517
1	513
2	18012
1	16306
2	17077
1	16627
2	3507
1	10786
2	12581
1	10370
2	18671
1	10436
2	5958
1	3493
2	2915
1	12359
2	2222
1	2672
2	14245
1	8246
2	9393
1	2058
2	17394
1	1515
2	17791
1	18361
2	14398
1	4301
2	13524
1	19986
2	11588
1	19854
2	5767
1	312
2	9763
1	11366
2	11743
1	1733
2	13849
1	2939
2	9382
1	44
2	6369
1	12274
2	6627
1	6447
2	4232
1	3608
2	17920
1	15558
2	16152
1	3257
2	6298
1	4911
2	1303
1	11970
2	6493
1	14358
2	6374
1	15543
2	728
1	15426
2	1856
1	19408
2	2138
1	13927
2	1298
1	16463
2	16941
1	1831
2	266
1	15445
2	17650
1	712
2	9764
1	8295
2	13321
1	3277
2	1218
1	9401
2	5240
1	11940
2	3659
1	5316
2	16795
1	5844
2	5478
1	2016
2	13596
1	13502
2	16803
1	13404
2	682
1	12117
2	1451
1	8172
2	1001
1	15800
2	17656
1	10065
2	18437
1	10646
2	17161
1	13007
2	5755
1	10850
2	1424
1	16622
2	13180
1	3611
2	10775
1	16180
2	528
1	9636
2	4182
1	2785
2	2772
1	11935
2	14560
1	11427
2	1985
1	2629
2	19161
1	1500
2	12016
1	4046
2	8186
1	11394
2	11602
1	5708
2	7551
1	12984
2	3038
1	27
2	6128
1	12299
2	11652
1	6933
2	7197
1	4336
2	2667
1	15216
2	9111
1	17153
2	12252
1	17993
2	11164
1	3496
2	17321
1	15556
2	13163
1	15157
2	18851
1	4111
2	18073
1	16200
2	1769
1	816
2	8192
1	8386
2	5987
1	13239
2	10678
1	5907
2	11502
1	18227
2	15958
1	6733
2	1665
1	11088
2	5817
1	14965
2	16068
1	13987
2	4831
1	1223
2	14973
1	262
2	1649
1	8630
2	14086
1	11135
2	3701
1	15565
2	14383
1	2336
2	10051
1	2952
2	3304
1	8951
2	9052
1	10607
2	1593
1	18259
2	17411
1	12184
2	17340
1	8308
2	2177
1	12855
2	9875
1	15687
2	17479
1	18606
2	4611
1	17489
2	11815
1	14332
2	9075
1	7184
2	1312
1	3621
2	6384
1	6783
2	11545
1	17928
2	2627
1	9407
2	12488
1	19878
2	1438
1	107
2	15828
1	12887
2	4102
1	18070
2	3166
1	13140
2	16563
1	8306
2	17820
1	12257
2	12682
1	14571
2	12796
1	12413
2	5993
1	11374
2	18035
1	10872
2	1516
1	4370
2	16953
1	1643
2	10347
1	17552
2	17120
1	980
2	19590
1	13045
2	486
1	15576
2	456
1	19391
2	12220
1	10027
2	8005
1	5662
2	13920
1	6376
2	10848
1	1559
2	10714
1	13586
2	14698
1	98
2	16610
1	4309
2	17075
1	2325
2	1100
1	2353
2	546
1	374
2	16996
1	15906
2	1301
1	16082
2	63
1	1844
2	11608
1	15680
2	9063
1	18456
2	1979
1	93
2	2087
1	19194
2	18071
1	10088
2	18495
1	15881
2	2414
1	15340
2	9675
1	1810
2	2010
1	15073
2	7513
1	19444
2	413
1	9865
2	15833
1	5262
2	19075
1	15000
2	15829
1	4750
2	11737
1	1941
2	16616
1	15135
2	18250
1	11277
2	2454
1	13667
2	18220
1	4827
2	2905
1	12804
2	7285
1	8181
2	18346
1	13310
2	217
1	11180
2	15285
1	7036
2	11696
1	19290
2	11303
1	7377
2	7286
1	305
2	1920
1	9153
2	17877
1	15619
2	15969
1	12863
2	7365
1	18149
2	5045
1	9496
2	1112
1	7136
2	19212
1	17881
2	9803
1	3711
2	13751
1	4162
2	3983
1	13198
2	6870
1	1876
2	18287
1	9511
2	10414
1	1249
2	19387
1	15041
2	1345
1	18360
2	18040
1	18005
2	6464
1	3076
2	16950
1	15163
2	2205
1	18218
2	15672
1	7838
2	11730
1	5703
2	18233
1	6900
2	5664
1	316
2	15476
1	5029
2	2021
1	627
2	10255
1	17833
2	10932
1	10801
2	18554
1	1666
2	17514
1	8502
2	5605
1	15055
2	4838
1	15444
2	6957
1	5191
2	2502
1	6421
2	12906
1	4327
2	5563
1	17366
2	18500
1	13923
2	17088
1	5433
2	17698
1	10768
2	16334
1	6574
2	13985
1	9277
2	6462
1	3384
2	17655
1	1164
2	18339
1	2339
2	4864
1	5862
2	7360
1	4635
2	16549
1	3152
2	12596
1	6061
2	6331
1	11774
2	17068
1	4373
2	7134
1	10004
2	17785
1	15860
2	2692
1	5637
2	17257
1	14227
2	14187
1	4934
2	589
1	14334
2	6404
1	1852
2	6006
1	15358
2	10196
1	6345
2	19967
1	7279
2	17362
1	733
2	13349
1	8904
2	15108
1	17032
2	8649
1	705
2	14170
1	19946
2	7699
1	2500
2	2153
1	10656
2	581
1	554
2	493
1	15106
2	2995
1	4813
2	10324
1	4954
2	520
1	3563
2	3042
1	18737
2	3838
1	7282
2	16656
1	15458
2	15909
1	25
2	18779
1	14000
2	6132
1	11022
2	18636
1	151
2	17114
1	2334
2	17045
1	13347
2	12710
1	1025
2	11165
1	18055
2	18936
1	15046
2	3323
1	11051
2	3405
1	7174
2	8576
1	7413
2	936
1	3456
2	5704
1	13047
2	16659
1	9792
2	4190
1	3284
2	9264
1	11759
2	8497
1	188
2	2615
1	1397
2	12793
1	8074
2	2256
1	12183
2	9618
1	19560
2	17196
1	10341
2	12167
1	17699
2	5234
1	16776
2	2548
1	516
2	18798
1	11385
2	4485
1	9647
2	4288
1	10698
2	13399
1	7596
2	7850
1	16395
2	13132
1	8409
2	19462
1	13530
2	13313
1	18789
2	3198
1	3562
2	13828
1	8200
2	18305
1	12111
2	13478
1	2970
2	12505
1	596
2	9572
1	75
2	8819
1	4467
2	7987
1	19375
2	14068
1	13262
2	1568
1	10500
2	8961
1	12554
2	7434
1	7944
2	15754
1	1106
2	18302
1	15967
2	10435
1	4704
2	15160
1	19671
2	10307
1	752
2	910
1	15265
2	11620
1	17108
2	5355
1	12992
2	11311
1	10387
2	19384
1	1964
2	17465
1	12399
2	8083
1	14007
2	8175
1	11258
2	11991
1	13224
2	1762
1	17723
2	2005
1	19837
2	7631
1	7532
2	16816
1	5628
2	2060
1	13414
2	4655
1	12834
2	2605
1	15746
2	14450
1	15943
2	13144
1	7061
2	7749
1	18581
2	17526
1	1782
2	5814
1	9831
2	16424
1	1624
2	5737
1	19332
2	12747
1	3949
2	11455
1	7446
2	16967
1	7183
2	19757
1	1099
2	19567
1	1462
2	18317
1	13063
2	17969
1	5326
2	17556
1	5204
2	10112
1	12543
2	18225
1	4594
2	17024
1	13084
2	5479
1	2895
2	10569
1	2764
2	12531
1	4051
2	8402
1	15021
2	2063
1	11659
2	18805
1	13582
2	3780
1	1067
2	447
1	19056
2	9806
1	8243
2	18473
1	15668
2	15732
1	17139
2	18068
1	12033
2	591
1	3202
2	12807
1	19668
2	10243
1	9800
2	4828
1	117
2	6279
1	17727
2	8932
1	5124
2	6575
1	1116
2	12708
1	1497
2	6657
1	16843
2	11695
1	6412
2	19118
1	5892
2	18551
1	17438
2	707
1	19074
2	18934
1	5946
2	11407
1	16562
2	18833
1	18170
2	13632
1	15244
2	14147
1	14313
2	10128
1	2293
2	19297
1	8353
2	16327
1	8008
2	2928
1	1686
2	16107
1	18663
2	2404
1	11909
2	846
1	5697
2	17011
1	5554
2	10277
1	2258
2	986
1	3380
2	14329
1	10113
2	15899
1	2586
2	4674
1	14649
2	4836
1	19991
2	18315
1	1404
2	132
1	9632
2	17065
1	9155
2	6199
1	14712
2	7165
1	1919
2	5470
1	5555
2	17546
1	4385
2	19624
1	13292
2	2933
1	13540
2	13707
1	14181
2	4304
1	7486
2	10164
1	10170
2	16335
1	10497
2	14071
1	12571
2	12075
1	13101
2	14298
1	10186
2	18183
1	12699
2	3351
1	12714
2	17808
1	8079
2	7823
1	11560
2	7244
1	8872
2	13099
1	8977
2	11256
1	2878
2	8066
1	18502
2	18940
1	17787
2	18309
1	17140
2	5309
1	1320
2	4220
1	19653
2	7231
1	8277
2	7643
1	7794
2	10449
1	19018
2	17608
1	14911
2	17390
1	16609
2	6991
1	2874
2	14831
1	2993
2	7181
1	7111
2	6367
1	9757
2	14711
1	4705
2	3178
1	19716
2	948
1	16871
2	18293
1	2092
2	636
1	4631
2	17119
1	3054
2	9662
1	10381
2	2869
1	18724
2	15730
1	5358
2	14319
1	3622
2	6796
1	5352
2	15946
1	19248
2	8943
1	14364
2	10547
1	13870
2	17495
1	6228
2	9557
1	13912
2	7423
1	5143
2	19968
1	11884
2	10732
1	9152
2	5666
1	8482
2	6304
1	19232
2	4066
1	10555
2	6852
1	15144
2	13674
1	10647
2	6137
1	6681
2	1226
1	18195
2	9713
1	15954
2	744
1	13782
2	2435
1	1957
2	11454
1	18399
2	12914
1	17355
2	6430
1	7065
2	3207
1	16132
2	6768
1	3102
2	7328
1	17707
2	4107
1	7428
2	18203
1	1173
2	15855
1	18160
2	9261
1	3172
2	16020
1	9745
2	1360
1	3661
2	8759
1	18468
2	5184
1	6402
2	6606
1	17272
2	12601
1	7339
2	8927
1	15951
2	18336
1	13608
2	16029
1	14352
2	18260
1	1038
2	7753
1	6203
2	19952
1	4968
2	6337
1	8135
2	10317
1	3008
2	2739
1	8238
2	17515
1	2775
2	6363
1	9860
2	19437
1	16973
2	2314
1	18376
2	17179
1	13651
2	3957
1	10355
2	400
1	1233
2	10680
1	10041
2	7616
1	7071
2	16445
1	7826
2	13116
1	8263
2	11231
1	9200
2	6096
